Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
891,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Bharuch,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
892,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Bareilly,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
893,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Prayagraj,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
894,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Rajahmundry,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
895,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Kota,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
896,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
897,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Salem,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
898,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Kottayam,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
899,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Thrissur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
900,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Hosur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
901,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Pantnagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
902,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Waluj,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
903,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L9 and state = Alwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
904,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
905,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bengaluru,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
906,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Chennai,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
907,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Delhi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
908,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Hyderabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
909,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kolkata,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
910,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Mumbai,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
911,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Pune,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
912,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Vadodara,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
913,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Andhra Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
914,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Haryana,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
915,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Ernakulam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
916,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bhopal,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
917,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Central Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
918,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
919,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Guntur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
920,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Indore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
921,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Jaipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
922,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kerala,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
923,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kochi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
924,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kolhapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
925,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bhiwandi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
926,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Madurai,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
927,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Gandhinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
928,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Mysore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
929,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Nagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
930,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Solapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
931,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Vijayawada,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
932,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Tirupati,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
933,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = West - Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
934,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Trichy,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
935,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Trivandrum,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
936,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Uttarakhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
937,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Manesar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
938,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Meerut,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
939,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Mizoram,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
940,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Mohali,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
941,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Morbi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
942,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Nadiad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
943,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Noida,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
944,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = North - Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
945,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Patna,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
946,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Pithampur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
947,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Raipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
948,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Rajkot,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
949,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Ranchi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
950,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Sri City,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
951,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Surat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
952,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Uluberia,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
953,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Vallam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
954,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Valsad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
955,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Wardha,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
956,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Aligarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
957,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bahadurgarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
958,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Balasore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
959,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bawal,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
960,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Agartala,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
961,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bhubaneswar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
962,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bhuj,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
963,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Binola,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
964,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Chandigarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
965,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Darbhanga,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
966,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Dehradun,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
967,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
968,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Gorakhpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
969,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Gurgaon,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
970,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Guwahati,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
971,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Haldwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
972,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Hamirpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
973,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Jamshedpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
974,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kalol,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
975,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
976,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kurukshetra,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
977,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Laksar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
978,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Jharkhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
979,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Lucknow,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
980,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Amritsar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
981,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Goa,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
982,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Karagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
983,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Faridabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
984,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Punjab,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
985,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Assam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
986,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Zaheerabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
987,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Ludhiana,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
988,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Atali,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
989,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Uttar Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
990,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Haridwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
991,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Krishnagiri,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
992,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Moradabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
993,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Aizawl,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
994,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bihar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
995,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Orissa,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
996,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Visakhapatnam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
997,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Barwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
998,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Betul,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
999,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Hathras,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1000,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Tanuku,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1001,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Dhanbad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1002,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Agra,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1003,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Muzaffarpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1004,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Coimbatore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1005,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Mangalore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1006,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Mathura,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1007,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Vizag,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1008,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Srinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1009,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Jammu,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1010,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Imphal,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1011,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Himachal Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1012,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Ratlam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1013,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Sonipat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1014,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Jind,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1015,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kannur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1016,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Siliguri,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1017,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Sambalpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1018,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Saharanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1019,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Jabalpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1020,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bharuch,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1021,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bareilly,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1022,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Prayagraj,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1023,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Rajahmundry,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1024,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kota,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1025,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1026,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Salem,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1027,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Kottayam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1028,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Thrissur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1029,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Hosur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1030,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Pantnagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1031,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Waluj,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1032,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L9 and state = Alwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1033,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1034,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bengaluru,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1035,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Chennai,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1036,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Delhi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1037,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Hyderabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1038,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kolkata,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1039,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Mumbai,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
